time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
4.3790000000000004,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.38,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.381,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.382,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.383,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.384,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.385,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.386,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.3870000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.388,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.389,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.39,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.391,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.392,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.393,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.394,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.3950000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.396,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.397,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.398,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.399,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.401,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.402,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4030000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.404,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.405,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.406,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.407,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.408,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.409,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.41,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4110000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.412,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.413,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.414,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.415,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.416,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.417,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.418,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4190000000000005,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.42,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.421,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.422,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.423,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.424,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.425,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.426,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4270000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.428,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.429,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.43,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.431,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.432,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.433,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.434,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4350000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.436,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.437,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.438,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.439,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.44,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.441,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.442,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4430000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.444,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.445,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.446,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.447,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.448,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.449,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.45,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4510000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.452,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.453,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.454,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.455,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.456,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.457,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.458,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4590000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.46,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.461,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.462,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.463,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.464,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.465,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.466,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.4670000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.468,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.469,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.47,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.471,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.472,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.473,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.474,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.4750000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.476,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.477,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.478,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.479,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.48,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.481,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.482,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.483,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.484,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.485,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.486,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.487,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.488,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.489,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.49,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.491,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.492,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.493,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.494,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.495,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.496,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.497,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.498,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.499,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.501,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.502,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.503,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5040000000000004,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.505,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.506,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.507,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.508,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.509,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.51,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.511,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5120000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.513,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.514,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.515,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.516,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.517,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.518,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.519,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5200000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.521,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.522,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.523,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.524,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.525,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.526,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.527,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5280000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.529,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.53,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.531,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.532,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.533,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.534,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.535,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5360000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.537,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.538,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.539,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.54,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.541,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.542,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.543,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5440000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.545,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.546,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.547,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.548,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.549,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.55,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.551,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.5520000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.553,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.554,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.555,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.556,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.557,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.558,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.559,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5600000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.561,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.562,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.563,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.564,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.565,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.566,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.567,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5680000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.569,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.57,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.571,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.572,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.573,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.574,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.575,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5760000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.577,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.578,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.579,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.58,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.581,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.582,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.583,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5840000000000005,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.585,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.586,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.587,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.588,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.589,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.59,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.591,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.5920000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.593,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.594,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.595,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.596,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.597,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.598,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.599,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.6000000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.601,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.602,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.603,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.604,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.605,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.606,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.607,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.6080000000000005,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.609,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.61,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.611,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.612,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.613,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.614,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.615,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.616,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.617,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.618,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.619,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.62,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.621,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.622,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.623,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.624,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.625,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.626,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.627,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
4.628,100.00000000000023,9.999999999986048,2.0,0.15,64.44737540015458
4.6290000000000004,100.00000000000023,9.999999999986047,2.0,0.15,64.44737540015458
