time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
5.894,99.98847734806485,260.0438818050505,84.07917600046667
5.8950000000000005,99.98856764986792,260.0435332513439,84.07921172439
5.896,99.98865719042004,260.04319437846993,84.07924677633285
5.897,99.98874598157377,260.04286534084866,84.07928113596257
5.898,99.98883403518164,260.0425462929,84.07931478270949
5.899,99.98892136309618,260.04223738904415,84.07934769576833
5.9,99.98900797716998,260.0419387837009,84.07937985409536
5.901,99.98909388925556,260.0416506312905,84.0794112364054
5.902,99.98917914609581,260.04136567186487,84.07944182118489
5.9030000000000005,99.98926384155101,260.04106663281283,84.07946799227521
5.904,99.989347895577,260.0407731970435,84.07948476758364
5.905,99.98943132137966,260.04048523138863,84.07950979051515
5.906,99.98951413216484,260.0402026026801,84.07953370901288
5.907,99.98959634113842,260.0399251777498,84.079556495761
5.908,99.98967796150629,260.0396528234297,84.07957812317817
5.909,99.98975900647429,260.0393854065517,84.07959856341597
5.91,99.98983948924831,260.0391227939475,84.07961778836913
5.9110000000000005,99.98991942303421,260.0388648524491,84.07963576965959
5.912,99.98999882103787,260.03861144888845,84.07965247865381
5.913,99.99007769646518,260.03836245009734,84.07966788644552
5.914,99.99015606252198,260.0381177229077,84.07968196387003
5.915,99.99023393241414,260.03787713415136,84.07969468150004
5.916,99.99031131934755,260.0376405506603,84.07970600963837
5.917,99.99038823652809,260.03740783926634,84.07971591832657
5.918,99.9904646971616,260.03717886680136,84.07972437734206
5.9190000000000005,99.99054069596836,260.0369531113491,84.07973135620108
5.92,99.99061572718611,260.0367195259621,84.07973872853582
5.921,99.99069024772123,260.0364873083909,84.07979807924055
5.922,99.99076426564388,260.0362562174648,84.07981178094326
5.923,99.99083778902421,260.03602601201277,84.07982470311042
5.924,99.9909108259324,260.03579645086387,84.0798368314195
5.925,99.9909833844386,260.03556729284725,84.07984815139089
5.926,99.99105547261297,260.035338296792,84.07985864838362
5.9270000000000005,99.99112709852568,260.0351092215272,84.07986830758949
5.928,99.99119827024688,260.03487982588194,84.07987711404756
5.929,99.99126899584675,260.0346498686853,84.07988505262976
5.93,99.99133928339543,260.03441910876643,84.07989210804658
5.931,99.9914091409631,260.0341873049544,84.07989826485145
5.932,99.9914785766199,260.03395421607826,84.07990350743063
5.933,99.99154759843601,260.0337196009672,84.07990782001472
5.934,99.99161621448158,260.03348321845016,84.07991118666574
5.9350000000000005,99.99168443282679,260.0332448273564,84.07991359129437
5.936,99.99175226154178,260.0330041865149,84.07991501763837
5.937,99.99181873690583,260.0327774653222,84.07991544928417
5.938,99.99188448114079,260.03255405146916,84.08001498354778
5.939,99.99194970182319,260.0323303347344,84.08005317412923
5.94,99.99201440341166,260.03210613493445,84.08007087330134
5.941,99.99207859036484,260.03188127188577,84.08008838986075
5.942,99.9921422671414,260.0316555654048,84.08010572072281
5.9430000000000005,99.99220543819999,260.031428835308,84.08012286271222
5.944,99.99226810799924,260.031200901412,84.08013981257024
5.945,99.9923302809978,260.030971583533,84.08015656694613
5.946,99.99239196165435,260.0307407014877,84.08017312239853
5.947,99.9924531544275,260.0305080750925,84.08018947539831
5.948,99.99251386377591,260.0302735241638,84.0802056223301
5.949,99.99257409415823,260.03003686851815,84.08022155948211
5.95,99.99263385003312,260.02979792797197,84.08023728306205
5.9510000000000005,99.99269313585921,260.0295565223417,84.0802527891798
5.952,99.99275195609515,260.029312471444,84.08026807386324
5.953,99.9928103151996,260.02906559509506,84.08028313304973
5.954,99.99286821763121,260.0288157131116,84.08029796258016
5.955,99.99292566784862,260.02856264530993,84.08031255821778
5.956,99.99298267031048,260.0283062115066,84.08032691562808
5.957,99.99303922947544,260.02804623151803,84.08034103039165
5.958,99.99309534980215,260.0277825251607,84.08035489799704
5.9590000000000005,99.99315103574925,260.02751491225115,84.08036851384652
5.96,99.9932062917754,260.02724321260575,84.0803818732503
5.961,99.99326112233923,260.026967246041,84.0803949714323
5.962,99.99331553189943,260.0266868323734,84.08040780352435
5.963,99.9933695249146,260.0264017914194,84.08042036457059
5.964,99.9934231058434,260.02611194299544,84.08043264952884
5.965,99.99347619091563,260.0258265693196,84.08044465326206
5.966,99.99352837318294,260.02558961293715,84.08046545988532
5.9670000000000005,99.993580096898,260.0253537264713,84.08052862611108
5.968,99.99363136451254,260.02511894497945,84.08054770825298
5.969,99.99368217847825,260.02488530351917,84.08056688817139
5.97,99.99373254124687,260.024652837148,84.08058616758701
5.971,99.9937824552701,260.02442158092316,84.08060554816579
5.972,99.99383192299962,260.02419156990237,84.08062503153036
5.973,99.99388094688716,260.02396283914294,84.0806446192515
5.974,99.99392952938443,260.0237354237025,84.08066431284949
5.9750000000000005,99.99397767294315,260.0235093586384,84.080684113797
5.976,99.994025380015,260.02328467900816,84.08070402351765
5.977,99.99407265305172,260.0230614198693,84.08072404338752
5.978,99.99411949450499,260.02283961627927,84.08074417473073
5.979,99.99416590682652,260.02261930329547,84.08076441882527
5.98,99.99421189246806,260.02240051597545,84.08078477689723
5.981,99.99425745388126,260.0221832893767,84.0808052501236
5.982,99.99430259351787,260.0219676585566,84.08082583963962
5.9830000000000005,99.99434731382959,260.0217536585728,84.08084654651847
5.984,99.99439161726812,260.02154132448254,84.08086737179585
5.985,99.99443550628519,260.0213306913435,84.0808883164541
5.986,99.99447898333247,260.02112179421306,84.08090938142362
5.987,99.9945220508617,260.0209146681487,84.08093056759304
5.988,99.99456471132459,260.0207093482079,84.08095187579326
5.989,99.99460696717281,260.02050586944813,84.08097330681335
5.99,99.99464882085813,260.0203042669269,84.0809948613905
5.9910000000000005,99.99469027483221,260.0201045757017,84.08101654020848
5.992,99.99473133154677,260.01990683082994,84.08103834391362
5.993,99.99477199345354,260.01971106736914,84.08106027309023
5.994,99.99481247495366,260.01952160211704,84.08108232828076
5.995,99.99485281073575,260.0193391213712,84.08108267494575
5.996,99.99489280446757,260.0191596444147,84.08107918318808
5.997,99.99493246010624,260.0189832367171,84.08109555093036
5.998,99.99497178160891,260.0188099637478,84.08111174412667
5.9990000000000006,99.99501077293269,260.0186398909765,84.08112775758691
6.0,99.99504943803471,260.01847308387283,84.08114358604615
6.001,99.99508778087211,260.0183096079062,84.08115922415456
6.002,99.99512580540203,260.0181495285463,84.08117466648748
6.003,99.99516351558157,260.01799291126264,84.08118990753823
6.0040000000000004,99.99520091536789,260.0178398215248,84.0812049417253
6.005,99.9952380087181,260.0176903248023,84.08121976338084
6.006,99.99527479958937,260.0175444865647,84.08123436676651
6.007000000000001,99.99531129193878,260.01740237228165,84.08124874605615
6.008,99.99534748972349,260.01726404742266,84.08126289535458
6.009,99.99538339690062,260.0171295774573,84.08127680867597
6.01,99.99541901742731,260.0169990278552,84.0812904799639
6.011,99.99545435526069,260.01687246408574,84.08130390308003
6.0120000000000005,99.99548941435788,260.01674995161875,84.08131707180537
6.013,99.99552419867601,260.0166315559236,84.08132997984616
6.014,99.99555871217223,260.0165173424699,84.0813426208237
6.015000000000001,99.99559295880366,260.01640737672716,84.08135498828302
6.016,99.99562694252742,260.01630172416515,84.08136707569147
6.017,99.99566066730065,260.0162004502532,84.0813788764358
6.018,99.99569413708049,260.016103620461,84.08139038382366
6.019,99.99572735582406,260.01601130025807,84.08140159108207
6.0200000000000005,99.99576032748848,260.015923555114,84.0814124913618
6.021,99.9957930560309,260.01584045049833,84.08142307773305
6.022,99.99582554540847,260.0157620518807,84.08143334318542
6.023,99.99585749665515,260.0156494909658,84.0814432806308
6.024,99.99588913332508,260.0155310573386,84.08148409004532
6.025,99.99592051311323,260.01541372322515,84.08150285504425
6.026,99.99595163950676,260.01529749369354,84.08151599359515
6.027,99.99598251599286,260.0151823738118,84.0815289210876
6.0280000000000005,99.9960131460587,260.01506836864786,84.08154163205099
6.029,99.99604353319147,260.0149554832699,84.08155412095938
6.03,99.99607368087834,260.0148437227458,84.08156638220417
6.031,99.99610359260649,260.0147330921437,84.0815784101156
6.032,99.99613327186309,260.01462359653146,84.0815901989513
6.033,99.99616272213534,260.0145152409773,84.0816017428992
6.034,99.99619194691039,260.0144080305491,84.08161303607453
6.035,99.99622094967543,260.0143019703148,84.0816240725315
6.0360000000000005,99.99624973391765,260.01419706534267,84.08163484624299
6.037,99.99627830312421,260.01409332070057,84.08164535112081
6.038,99.99630666078231,260.01399074145644,84.08165558100414
6.039,99.99633481037911,260.01388933267856,84.08166552966097
6.04,99.99636275540179,260.0137890994347,84.08167519079242
6.041,99.99639049933752,260.013690046793,84.08168455802847
6.042,99.99641804567351,260.0135921798214,84.08169362492933
6.043,99.9964453978969,260.01349550358805,84.08170238498253
6.0440000000000005,99.99647255949489,260.01340002316084,84.08171083161314
6.045,99.99649953395466,260.0133057436078,84.0817189581707
6.046,99.99652632476338,260.01321266999713,84.08172675793354
6.047,99.99655293540823,260.0131208073966,84.08173422411747
6.048,99.99657936937639,260.01303016087434,84.08174134986135
6.049,99.99660563015503,260.01294073549843,84.08174812823863
6.05,99.99663172123134,260.0128525363368,84.08175455225157
6.051,99.99665764609249,260.0127655684575,84.08176061483124
6.0520000000000005,99.99668340822566,260.01267983692856,84.08176630884184
6.053,99.99670901111803,260.012595346818,84.08177162707494
6.054,99.99673445825678,260.01251210319384,84.08177656225675
6.055,99.99675975312908,260.01243011112405,84.08178110703645
6.056,99.99678489922212,260.0123493756767,84.08178525400216
6.057,99.99680990002307,260.0122699019198,84.08178899566505
6.058,99.9968347590191,260.0121916949214,84.08179232447088
6.059,99.9968594796974,260.01211475974947,84.08179523279422
6.0600000000000005,99.99688406554516,260.01203910147206,84.08179771293698
6.061,99.99690852004953,260.0119647251571,84.08179975713855
6.062,99.99693284669772,260.01189163587276,84.08180135756287
6.063,99.99695704897687,260.011819838687,84.08180250630261
6.064,99.9969811303742,260.01174933866787,84.0818031953894
6.065,99.99700509437685,260.0116801408833,84.08180341677212
6.066,99.997028944472,260.01161225040136,84.08180316234434
6.067,99.99705273553116,260.0115417571242,84.08180242391839
6.0680000000000005,99.99707665786437,260.01145202241173,84.08179589963149
6.069,99.99710042993988,260.0113628389002,84.0817694720682
6.07,99.9971240517577,260.0112742065897,84.08177117301338
6.071,99.9971475233178,260.01118612548004,84.08177285229385
6.072,99.99717084462023,260.01109859557135,84.08177451291765
6.073,99.99719401566493,260.0110116168637,84.08177615788705
6.074,99.99721703645196,260.01092518935695,84.08177779021156
6.075,99.99723990698126,260.0108393130511,84.08177941288909
6.0760000000000005,99.99726262725288,260.0107539879463,84.08178102893346
6.077,99.99728519726679,260.0106692140424,84.08178264134263
6.078,99.997307617023,260.01058499133944,84.08178425312606
6.079,99.99732988652151,260.0105013198375,84.08178586728748
6.08,99.99735200576232,260.0104181995365,84.08178748683058
6.081,99.99737397474544,260.01033563043643,84.0817891147634
6.082,99.99739579347084,260.01025361253727,84.0817907540882
6.083,99.99741746193857,260.01017214583914,84.0817924078145
6.0840000000000005,99.99743898014857,260.0100912303419,84.0817940789402
6.085,99.99746034810089,260.01001086604566,84.08179577047913
6.086,99.9974815657955,260.0099310529503,84.08179748542925
6.087,99.9975026332324,260.009851791056,84.0817992268
6.088,99.99752355041161,260.0097730803626,84.08180099759514
6.089,99.99754431733312,260.0096949208702,84.08180280081834
6.09,99.99756493399694,260.00961731257865,84.08180463947764
6.091,99.99758540040304,260.00954025548816,84.08180651657533
6.0920000000000005,99.99760571655146,260.0094637495985,84.08180843512089
6.093,99.99762588244216,260.0093877949099,84.08181039811225
6.094,99.99764589807518,260.00931239142227,84.08181240856322
6.095,99.99766576345048,260.00923753913554,84.08181446947175
6.096,99.99768547856809,260.0091632380498,84.08181658384731
6.097,99.997705043428,260.009089488165,84.08181875469364
6.098,99.9977244580302,260.0090162894811,84.08182098501442
6.099,99.99774372237472,260.0089436419982,84.08182327781769
6.1000000000000005,99.99776283646153,260.00887154571626,84.08182563610572
6.101,99.99778180029064,260.0088000006353,84.08182806288654
6.102,99.99780061386204,260.00872900675523,84.08183056116391
6.103,99.99781927717575,260.0086585640761,84.08183313394296
6.104,99.99783779023176,260.00858867259797,84.0818357842274
6.105,99.99785615303006,260.0085193323208,84.08183851502524
6.106,99.99787436557067,260.0084505432446,84.08184132934024
6.107,99.99789242785357,260.0083823053693,84.08184423017606
6.1080000000000005,99.99791033987879,260.008314618695,84.08184722054077
6.109,99.9979281016463,260.0082474832216,84.08185030343662
6.11,99.9979457131561,260.0081808989492,84.08185348187166
6.111,99.9979631744082,260.00811486587776,84.08185675884963
6.112,99.9979804854026,260.0080493840073,84.08186013737566
6.113,99.99799764613931,260.00798445333766,84.08186362045345
6.114,99.99801465661832,260.0079200738691,84.08186721109105
6.115,99.99803151683962,260.00785624560143,84.08187091229073
6.1160000000000005,99.99804822680323,260.0077929685348,84.08187472706197
6.117,99.99806478650913,260.00773024266897,84.08187865840272
6.118,99.99808119595734,260.00766806800425,84.08188270932675
6.119,99.99809745514784,260.00760644454044,84.08188688283205
6.12,99.99811356408064,260.00754537227755,84.08189118192809
6.121,99.99812952275575,260.0074848512156,84.08189560961857
6.122,99.99814533117315,260.00742488135467,84.08190016890721
6.123,99.99816098933286,260.0073654626946,84.08190486280203
6.1240000000000006,99.99817649723487,260.00730659523555,84.08190969430532
6.125,99.99819185487917,260.00724827897744,84.0819146664251
6.126,99.99820706226576,260.0071905139203,84.08191978216512
6.127,99.99822211939467,260.0071333000641,84.08192504453051
6.128,99.99823702626587,260.0070766374089,84.08193045652497
6.1290000000000004,99.99825178287938,260.00702052595454,84.08193602115655
6.13,99.99826638923517,260.00696496570123,84.08194174142751
6.131,99.99828084533328,260.0069099566488,84.08194762034735
6.132000000000001,99.99829515117368,260.00685549879745,84.081953660914
6.133,99.99830930675638,260.0068015921469,84.08195986614125
6.134,99.99832331208138,260.00674823669743,84.08196623902708
